0,1
DEV12889,NRG
DEV12890,NRG
DEV12891,NRG
DEV12892,NRG
DEV12893,NRG
DEV12894,NRG
DEV12895,NRG
DEV12896,NRG
DEV12897,NRG
DEV12898,NRG
DEV12899,NRG
DEV12900,NRG
DEV12901,RG
DEV12902,NRG
DEV12903,NRG
DEV12904,NRG
DEV12905,NRG
DEV12906,NRG
DEV12907,NRG
DEV12908,RG
DEV12909,NRG
DEV12910,NRG
DEV12911,NRG
DEV12912,NRG
DEV12913,NRG
DEV12914,NRG
DEV12915,RG
DEV12916,NRG
DEV12917,NRG
DEV12918,RG
DEV12919,NRG
DEV12920,NRG
DEV12921,NRG
DEV12922,NRG
DEV12923,NRG
DEV12924,NRG
DEV12925,NRG
DEV12926,RG
DEV12927,NRG
DEV12928,NRG
DEV12929,NRG
DEV12930,NRG
DEV12931,NRG
DEV12932,NRG
DEV12933,NRG
DEV12934,NRG
DEV12935,NRG
DEV12936,RG
DEV12937,NRG
DEV12938,NRG
DEV12939,NRG
DEV12940,NRG
DEV12941,NRG
DEV12942,NRG
DEV12943,NRG
DEV12944,NRG
DEV12945,NRG
DEV12946,NRG
DEV12947,RG
DEV12948,NRG
DEV12949,NRG
DEV12950,NRG
DEV12951,NRG
DEV12952,NRG
DEV12953,NRG
DEV12954,NRG
DEV12955,RG
DEV12956,NRG
DEV12957,RG
DEV12958,NRG
DEV12959,NRG
DEV12960,NRG
DEV12961,NRG
DEV12962,NRG
DEV12963,NRG
DEV12964,NRG
DEV12965,NRG
DEV12966,NRG
DEV12967,NRG
DEV12968,NRG
DEV12969,NRG
DEV12970,NRG
DEV12971,NRG
DEV12972,NRG
DEV12973,NRG
DEV12974,NRG
DEV12975,NRG
DEV12976,NRG
DEV12977,NRG
DEV12978,NRG
DEV12979,NRG
DEV12980,NRG
DEV12981,RG
DEV12982,NRG
DEV12983,RG
DEV12984,NRG
DEV12985,NRG
DEV12986,NRG
DEV12987,RG
DEV12988,NRG
DEV12989,NRG
DEV12990,NRG
DEV12991,RG
DEV12992,NRG
DEV12993,NRG
DEV12994,NRG
DEV12995,NRG
DEV12996,NRG
DEV12997,NRG
DEV12998,NRG
DEV12999,NRG
DEV13000,NRG
DEV13001,NRG
DEV13002,NRG
DEV13003,NRG
DEV13004,NRG
DEV13005,RG
DEV13006,NRG
DEV13007,NRG
DEV13008,NRG
DEV13009,NRG
DEV13010,RG
DEV13011,NRG
DEV13012,NRG
DEV13013,NRG
DEV13014,NRG
DEV13015,NRG
DEV13016,NRG
DEV13017,NRG
DEV13018,NRG
DEV13019,NRG
DEV13020,NRG
DEV13021,NRG
DEV13022,NRG
DEV13023,NRG
DEV13024,RG
DEV13025,NRG
DEV13026,NRG
DEV13027,NRG
DEV13028,NRG
DEV13029,NRG
DEV13030,RG
DEV13031,NRG
DEV13032,NRG
DEV13033,NRG
DEV13034,RG
DEV13035,NRG
DEV13036,NRG
DEV13037,NRG
DEV13038,NRG
DEV13039,NRG
DEV13040,NRG
DEV13041,NRG
DEV13042,NRG
DEV13043,NRG
DEV13044,NRG
DEV13045,NRG
DEV13046,NRG
DEV13047,NRG
DEV13048,NRG
DEV13049,NRG
DEV13050,NRG
DEV13051,NRG
DEV13052,NRG
DEV13053,NRG
DEV13054,NRG
DEV13055,NRG
DEV13056,NRG
DEV13057,NRG
DEV13058,NRG
DEV13059,NRG
DEV13060,NRG
DEV13061,NRG
DEV13062,RG
DEV13063,NRG
DEV13064,NRG
DEV13065,NRG
DEV13066,NRG
DEV13067,NRG
DEV13068,NRG
DEV13069,NRG
DEV13070,NRG
DEV13071,NRG
DEV13072,RG
DEV13073,NRG
DEV13074,NRG
DEV13075,NRG
DEV13076,RG
DEV13077,NRG
DEV13078,NRG
DEV13079,RG
DEV13080,NRG
DEV13081,NRG
DEV13082,NRG
DEV13083,NRG
DEV13084,NRG
DEV13085,NRG
DEV13086,NRG
DEV13087,NRG
DEV13088,NRG
DEV13089,NRG
DEV13090,NRG
DEV13091,NRG
DEV13092,NRG
DEV13093,NRG
DEV13094,NRG
DEV13095,NRG
DEV13096,NRG
DEV13097,NRG
DEV13098,NRG
DEV13099,NRG
DEV13100,NRG
DEV13101,NRG
DEV13102,NRG
DEV13103,NRG
DEV13104,RG
DEV13105,NRG
DEV13106,NRG
DEV13107,NRG
DEV13108,NRG
DEV13109,RG
DEV13110,NRG
DEV13111,NRG
DEV13112,NRG
DEV13113,NRG
DEV13114,NRG
DEV13115,NRG
DEV13116,NRG
DEV13117,NRG
DEV13118,NRG
DEV13119,NRG
DEV13120,RG
DEV13122,NRG
DEV13123,NRG
DEV13124,NRG
DEV13125,NRG
DEV13126,NRG
DEV13127,RG
DEV13128,NRG
DEV13129,NRG
DEV13130,NRG
DEV13131,NRG
DEV13132,NRG
DEV13133,RG
DEV13134,NRG
DEV13135,NRG
DEV13136,NRG
DEV13137,NRG
DEV13138,NRG
DEV13139,NRG
DEV13140,NRG
DEV13141,NRG
DEV13142,NRG
DEV13143,NRG
DEV13144,NRG
DEV13145,NRG
DEV13146,NRG
DEV13147,NRG
DEV13148,NRG
DEV13149,NRG
DEV13150,NRG
DEV13151,RG
DEV13152,NRG
DEV13153,NRG
DEV13154,NRG
DEV13155,NRG
DEV13156,NRG
DEV13157,NRG
DEV13158,NRG
DEV13159,RG
DEV13160,RG
DEV13161,NRG
DEV13162,NRG
DEV13163,NRG
DEV13164,NRG
DEV13165,NRG
DEV13166,RG
DEV13167,NRG
DEV13168,NRG
DEV13170,NRG
DEV13171,NRG
DEV13172,NRG
DEV13173,NRG
DEV13174,NRG
DEV13175,NRG
DEV13176,NRG
DEV13177,RG
DEV13178,NRG
DEV13179,NRG
DEV13180,RG
DEV13181,NRG
DEV13182,NRG
DEV13183,NRG
DEV13184,NRG
DEV13185,NRG
DEV13186,NRG
DEV13187,NRG
DEV13188,NRG
DEV13189,NRG
DEV13190,NRG
DEV13191,NRG
DEV13192,NRG
DEV13193,RG
DEV13194,RG
DEV13195,NRG
DEV13196,NRG
DEV13197,NRG
DEV13198,NRG
DEV13199,NRG
DEV13200,RG
DEV13201,NRG
DEV13202,NRG
DEV13203,NRG
DEV13204,NRG
DEV13205,NRG
DEV13206,NRG
DEV13207,RG
DEV13208,NRG
DEV13209,NRG
DEV13210,NRG
DEV13211,NRG
DEV13212,NRG
DEV13213,NRG
DEV13214,NRG
DEV13215,NRG
DEV13216,NRG
DEV13217,NRG
DEV13218,NRG
DEV13219,NRG
DEV13220,NRG
DEV13221,NRG
DEV13222,NRG
DEV13223,NRG
DEV13224,NRG
DEV13225,RG
DEV13226,NRG
DEV13227,NRG
DEV13228,NRG
DEV13229,NRG
DEV13230,NRG
DEV13231,NRG
DEV13232,NRG
DEV13233,NRG
DEV13234,NRG
DEV13235,NRG
DEV13236,NRG
DEV13237,NRG
DEV13238,NRG
DEV13239,NRG
DEV13240,NRG
DEV13241,NRG
DEV13242,NRG
DEV13243,NRG
DEV13244,NRG
DEV13245,RG
DEV13246,NRG
DEV13247,NRG
DEV13248,NRG
DEV13249,NRG
DEV13250,NRG
DEV13251,NRG
DEV13252,NRG
DEV13253,NRG
DEV13254,NRG
DEV13255,NRG
DEV13256,NRG
DEV13257,NRG
DEV13258,NRG
DEV13259,NRG
DEV13260,NRG
DEV13261,NRG
DEV13262,RG
DEV13263,NRG
DEV13264,RG
DEV13265,NRG
DEV13266,NRG
DEV13267,NRG
DEV13268,NRG
DEV13269,NRG
DEV13270,NRG
DEV13271,NRG
DEV13272,NRG
DEV13273,NRG
DEV13274,NRG
DEV13275,NRG
DEV13276,NRG
DEV13277,NRG
DEV13278,NRG
DEV13279,NRG
DEV13280,NRG
DEV13281,NRG
DEV13282,NRG
DEV13283,NRG
DEV13284,NRG
DEV13285,NRG
DEV13286,NRG
DEV13287,NRG
DEV13288,NRG
DEV13289,NRG
DEV13290,NRG
DEV13291,NRG
DEV13292,NRG
DEV13293,NRG
DEV13294,NRG
DEV13295,NRG
DEV13296,NRG
DEV13297,NRG
DEV13298,NRG
DEV13299,RG
DEV13300,NRG
DEV13301,NRG
DEV13302,NRG
DEV13303,NRG
DEV13304,NRG
DEV13305,NRG
DEV13306,NRG
DEV13307,NRG
DEV13308,NRG
DEV13309,NRG
DEV13310,NRG
DEV13311,NRG
DEV13312,NRG
DEV13313,NRG
DEV13314,NRG
DEV13315,NRG
DEV13316,NRG
DEV13317,NRG
DEV13318,NRG
DEV13320,NRG
DEV13321,NRG
DEV13322,NRG
DEV13323,NRG
DEV13324,NRG
DEV13325,NRG
DEV13326,NRG
DEV13327,NRG
DEV13328,NRG
DEV13329,RG
DEV13330,NRG
DEV13331,NRG
DEV13332,NRG
DEV13333,NRG
DEV13334,NRG
DEV13335,NRG
DEV13336,NRG
DEV13337,NRG
DEV13338,NRG
DEV13339,NRG
DEV13340,NRG
DEV13341,NRG
DEV13342,NRG
DEV13343,NRG
DEV13344,RG
DEV13345,NRG
DEV13346,NRG
DEV13347,NRG
DEV13348,NRG
DEV13349,RG
DEV13350,NRG
DEV13351,NRG
DEV13352,NRG
DEV13353,NRG
DEV13354,NRG
DEV13355,NRG
DEV13356,NRG
DEV13357,NRG
DEV13358,NRG
DEV13359,NRG
DEV13360,NRG
DEV13361,NRG
DEV13362,NRG
DEV13363,NRG
DEV13364,NRG
DEV13365,NRG
DEV13366,NRG
DEV13367,NRG
DEV13368,NRG
DEV13369,NRG
DEV13370,NRG
DEV13371,NRG
DEV13372,NRG
DEV13373,NRG
DEV13374,NRG
DEV13375,NRG
DEV13376,RG
DEV13377,NRG
DEV13378,RG
DEV13379,NRG
DEV13380,NRG
DEV13381,NRG
DEV13382,NRG
DEV13383,NRG
DEV13384,NRG
DEV13385,NRG
DEV13386,NRG
DEV13387,NRG
DEV13388,NRG
DEV13389,NRG
DEV13390,NRG
DEV13391,NRG
DEV13392,NRG
DEV13393,NRG
DEV13394,NRG
DEV13395,NRG
DEV13396,NRG
DEV13397,NRG
DEV13398,NRG
DEV13399,NRG
DEV13400,NRG
DEV13401,NRG
DEV13402,NRG
DEV13403,RG
DEV13404,NRG
DEV13405,NRG
DEV13406,NRG
DEV13407,NRG
DEV13408,NRG
DEV13409,NRG
DEV13410,NRG
DEV13411,NRG
DEV13412,NRG
DEV13413,NRG
DEV13414,NRG
DEV13415,NRG
DEV13416,NRG
DEV13417,NRG
DEV13418,NRG
DEV13419,RG
DEV13420,NRG
DEV13421,NRG
DEV13422,RG
DEV13423,NRG
DEV13424,NRG
DEV13425,NRG
DEV13426,NRG
DEV13427,NRG
DEV13428,NRG
DEV13429,NRG
DEV13430,NRG
DEV13431,NRG
DEV13432,NRG
DEV13433,NRG
DEV13434,NRG
DEV13435,NRG
DEV13436,NRG
DEV13437,NRG
DEV13438,NRG
DEV13439,NRG
DEV13440,NRG
DEV13441,NRG
DEV13442,NRG
DEV13443,NRG
DEV13444,NRG
DEV13445,NRG
DEV13446,NRG
DEV13447,NRG
DEV13448,NRG
DEV13449,NRG
DEV13450,NRG
DEV13451,RG
DEV13452,NRG
DEV13453,NRG
DEV13454,NRG
DEV13455,NRG
DEV13456,NRG
DEV13457,NRG
DEV13458,NRG
DEV13459,NRG
DEV13460,NRG
DEV13461,NRG
DEV13462,RG
DEV13463,NRG
DEV13464,RG
DEV13465,NRG
DEV13466,NRG
DEV13467,NRG
DEV13468,NRG
DEV13469,NRG
DEV13470,RG
DEV13471,NRG
DEV13472,NRG
DEV13473,NRG
DEV13474,NRG
DEV13475,NRG
DEV13476,NRG
DEV13477,NRG
DEV13478,NRG
DEV13479,NRG
DEV13480,NRG
DEV13481,NRG
DEV13482,NRG
DEV13483,NRG
DEV13484,NRG
DEV13485,RG
DEV13486,NRG
DEV13487,NRG
DEV13488,NRG
DEV13489,NRG
DEV13490,NRG
DEV13491,NRG
DEV13492,NRG
DEV13493,NRG
DEV13494,NRG
DEV13495,NRG
DEV13496,NRG
DEV13497,NRG
DEV13498,NRG
DEV13499,NRG
DEV13500,NRG
DEV13501,NRG
DEV13502,NRG
DEV13503,NRG
DEV13504,NRG
DEV13505,NRG
DEV13506,NRG
DEV13507,RG
DEV13508,RG
DEV13509,NRG
DEV13510,NRG
DEV13511,NRG
DEV13512,NRG
DEV13513,NRG
DEV13514,NRG
DEV13515,NRG
DEV13516,NRG
DEV13517,RG
DEV13518,RG
DEV13519,NRG
DEV13520,NRG
DEV13521,NRG
DEV13522,NRG
DEV13523,NRG
DEV13524,NRG
DEV13525,NRG
DEV13526,NRG
DEV13527,NRG
DEV13528,NRG
DEV13529,NRG
DEV13530,NRG
DEV13531,NRG
DEV13532,NRG
DEV13533,NRG
DEV13534,NRG
DEV13535,NRG
DEV13536,RG
DEV13537,NRG
DEV13538,NRG
DEV13539,NRG
DEV13540,NRG
DEV13541,NRG
DEV13542,NRG
DEV13543,NRG
DEV13544,NRG
DEV13545,NRG
DEV13546,NRG
DEV13547,NRG
DEV13548,NRG
DEV13549,NRG
DEV13550,NRG
DEV13551,NRG
DEV13552,NRG
DEV13553,NRG
DEV13554,NRG
DEV13555,NRG
DEV13556,NRG
DEV13557,NRG
DEV13558,NRG
DEV13559,NRG
DEV13560,NRG
DEV13561,NRG
DEV13562,RG
DEV13563,NRG
DEV13564,NRG
DEV13565,NRG
DEV13566,NRG
DEV13567,RG
DEV13568,NRG
DEV13569,NRG
DEV13570,NRG
DEV13571,NRG
DEV13572,NRG
DEV13573,NRG
DEV13574,NRG
DEV13575,NRG
DEV13576,NRG
DEV13577,NRG
DEV13578,NRG
DEV13579,NRG
DEV13580,NRG
DEV13581,NRG
DEV13582,NRG
DEV13583,NRG
DEV13584,NRG
DEV13585,NRG
DEV13586,NRG
DEV13587,NRG
DEV13588,NRG
DEV13589,NRG
DEV13590,NRG
DEV13591,NRG
DEV13592,NRG
DEV13593,NRG
DEV13594,NRG
DEV13595,NRG
DEV13596,NRG
DEV13597,NRG
DEV13598,RG
DEV13599,NRG
DEV13600,NRG
DEV13601,NRG
DEV13602,NRG
DEV13603,NRG
DEV13604,NRG
DEV13605,NRG
DEV13606,RG
DEV13607,NRG
DEV13608,NRG
DEV13609,NRG
DEV13610,RG
DEV13611,NRG
DEV13612,NRG
DEV13613,NRG
DEV13614,NRG
DEV13615,NRG
DEV13616,NRG
DEV13617,NRG
DEV13618,NRG
DEV13619,NRG
DEV13620,NRG
DEV13621,NRG
DEV13622,NRG
DEV13623,NRG
DEV13624,NRG
DEV13625,NRG
DEV13626,RG
DEV13627,NRG
DEV13628,NRG
DEV13629,NRG
DEV13630,RG
DEV13631,NRG
DEV13632,NRG
DEV13633,NRG
DEV13634,NRG
DEV13635,NRG
DEV13636,NRG
DEV13637,NRG
DEV13638,NRG
DEV13639,NRG
DEV13640,NRG
DEV13641,NRG
DEV13642,NRG
DEV13643,NRG
DEV13644,NRG
DEV13645,NRG
DEV13646,NRG
DEV13647,NRG
DEV13648,NRG
DEV13649,NRG
DEV13650,NRG
DEV13651,NRG
DEV13652,NRG
DEV13653,NRG
DEV13654,NRG
DEV13655,NRG
DEV13656,NRG
DEV13657,NRG
DEV13658,NRG
DEV13659,NRG
DEV13660,NRG
DEV13661,NRG
DEV13662,NRG
DEV13663,RG
DEV13664,NRG
DEV13665,NRG
DEV13666,NRG
DEV13667,NRG
DEV13668,NRG
DEV13669,NRG
DEV13670,NRG
DEV13671,RG
DEV13672,NRG
DEV13673,NRG
DEV13674,RG
DEV13675,NRG
DEV13676,NRG
DEV13677,NRG
DEV13678,NRG
DEV13679,NRG
DEV13680,NRG
DEV13681,RG
DEV13682,NRG
DEV13683,NRG
DEV13684,NRG
DEV13685,NRG
DEV13686,NRG
DEV13687,NRG
DEV13688,NRG
DEV13689,NRG
DEV13690,NRG
DEV13691,RG
DEV13692,NRG
DEV13693,NRG
DEV13694,NRG
DEV13695,NRG
DEV13696,NRG
DEV13697,NRG
DEV13698,NRG
DEV13699,NRG
DEV13700,NRG
DEV13701,RG
DEV13702,NRG
DEV13703,NRG
DEV13704,NRG
DEV13705,NRG
DEV13706,NRG
DEV13707,NRG
DEV13708,NRG
DEV13709,NRG
DEV13710,NRG
DEV13711,RG
DEV13712,RG
DEV13713,NRG
DEV13714,RG
DEV13715,NRG
DEV13716,RG
DEV13717,NRG
DEV13718,NRG
DEV13719,NRG
DEV13720,NRG
DEV13721,NRG
DEV13722,NRG
DEV13723,RG
DEV13724,NRG
DEV13725,NRG
DEV13726,NRG
DEV13727,NRG
DEV13728,NRG
DEV13729,NRG
DEV13730,NRG
DEV13731,NRG
DEV13732,NRG
DEV13733,NRG
DEV13734,NRG
DEV13735,NRG
DEV13736,NRG
DEV13737,NRG
DEV13738,NRG
DEV13739,NRG
DEV13740,NRG
DEV13741,NRG
DEV13742,NRG
DEV13743,NRG
DEV13744,NRG
DEV13745,NRG
DEV13746,NRG
DEV13747,RG
DEV13748,NRG
DEV13749,NRG
DEV13750,NRG
DEV13751,NRG
DEV13752,NRG
DEV13753,NRG
DEV13754,NRG
DEV13755,NRG
DEV13756,NRG
DEV13757,NRG
DEV13758,NRG
DEV13759,NRG
DEV13760,NRG
DEV13761,RG
DEV13762,NRG
DEV13763,NRG
DEV13764,NRG
DEV13765,NRG
DEV13766,NRG
DEV13767,NRG
DEV13768,NRG
DEV13769,NRG
DEV13770,NRG
DEV13771,NRG
DEV13772,NRG
DEV13773,NRG
DEV13774,RG
DEV13775,NRG
DEV13776,NRG
DEV13777,NRG
DEV13778,RG
DEV13779,RG
DEV13780,NRG
DEV13781,NRG
DEV13782,NRG
DEV13783,NRG
DEV13784,NRG
DEV13785,NRG
DEV13786,NRG
DEV13787,NRG
DEV13788,NRG
DEV13789,NRG
DEV13790,NRG
DEV13791,NRG
DEV13792,NRG
DEV13793,NRG
DEV13794,NRG
DEV13795,NRG
DEV13796,NRG
DEV13797,RG
DEV13798,NRG
DEV13799,NRG
DEV13800,NRG
DEV13801,NRG
DEV13802,NRG
DEV13803,NRG
DEV13804,NRG
DEV13805,NRG
DEV13806,NRG
DEV13807,NRG
DEV13808,NRG
DEV13809,NRG
DEV13810,NRG
DEV13811,NRG
DEV13812,RG
DEV13813,NRG
DEV13814,NRG
DEV13815,NRG
DEV13816,NRG
DEV13817,NRG
DEV13818,NRG
DEV13819,NRG
DEV13820,NRG
DEV13821,NRG
DEV13822,RG
DEV13823,RG
DEV13824,NRG
DEV13825,NRG
DEV13826,NRG
DEV13827,NRG
DEV13828,NRG
DEV13829,NRG
DEV13830,NRG
DEV13831,NRG
DEV13832,NRG
DEV13833,NRG
DEV13834,NRG
DEV13835,NRG
DEV13836,NRG
DEV13837,NRG
DEV13838,NRG
DEV13839,NRG
DEV13840,RG
DEV13841,NRG
DEV13842,NRG
DEV13843,NRG
DEV13844,NRG
DEV13845,NRG
DEV13846,NRG
DEV13847,NRG
DEV13848,NRG
DEV13849,NRG
DEV13850,NRG
DEV13851,NRG
DEV13852,NRG
DEV13853,NRG
DEV13854,NRG
DEV13855,NRG
DEV13856,NRG
DEV13857,NRG
DEV13858,RG
DEV13859,NRG
DEV13860,NRG
DEV13861,NRG
DEV13862,NRG
DEV13863,NRG
DEV13864,NRG
DEV13865,NRG
DEV13866,NRG
DEV13867,NRG
DEV13868,RG
DEV13869,NRG
DEV13870,NRG
DEV13871,RG
DEV13872,NRG
DEV13873,NRG
DEV13874,NRG
DEV13875,NRG
DEV13876,NRG
DEV13877,NRG
DEV13878,NRG
DEV13879,NRG
DEV13880,NRG
DEV13881,NRG
DEV13882,NRG
DEV13883,NRG
DEV13884,NRG
DEV13885,NRG
DEV13886,NRG
DEV13887,NRG
DEV13888,NRG
DEV13889,NRG
DEV13890,NRG
DEV13891,NRG
DEV13892,NRG
DEV13893,NRG
DEV13894,NRG
DEV13895,NRG
DEV13896,NRG
DEV13897,NRG
DEV13898,NRG
DEV13899,NRG
DEV13900,NRG
DEV13901,NRG
DEV13902,NRG
DEV13903,NRG
DEV13904,NRG
DEV13905,NRG
DEV13906,NRG
DEV13907,NRG
DEV13908,NRG
DEV13909,NRG
DEV13910,NRG
DEV13911,NRG
DEV13912,RG
DEV13913,NRG
DEV13914,RG
DEV13915,NRG
DEV13916,NRG
DEV13917,NRG
DEV13918,RG
DEV13919,NRG
DEV13920,NRG
DEV13921,NRG
DEV13922,RG
DEV13923,NRG
DEV13924,NRG
DEV13925,NRG
DEV13926,NRG
DEV13927,NRG
DEV13928,NRG
DEV13929,NRG
DEV13930,NRG
DEV13931,NRG
DEV13932,RG
DEV13933,RG
DEV13934,NRG
DEV13935,NRG
DEV13936,NRG
DEV13937,NRG
DEV13938,NRG
DEV13939,NRG
DEV13940,NRG
DEV13941,NRG
DEV13942,NRG
DEV13943,NRG
DEV13944,NRG
DEV13945,NRG
DEV13946,NRG
DEV13947,NRG
DEV13948,NRG
DEV13949,RG
DEV13950,NRG
DEV13951,NRG
DEV13952,NRG
DEV13953,NRG
DEV13954,NRG
DEV13955,NRG
DEV13956,NRG
DEV13957,NRG
DEV13958,NRG
DEV13959,NRG
DEV13960,NRG
DEV13961,NRG
DEV13962,NRG
DEV13963,NRG
DEV13964,NRG
DEV13965,NRG
DEV13966,NRG
DEV13967,NRG
DEV13968,NRG
DEV13969,NRG
DEV13970,NRG
DEV13971,NRG
DEV13972,RG
DEV13973,NRG
DEV13974,NRG
DEV13975,NRG
DEV13976,NRG
DEV13977,NRG
DEV13978,RG
DEV13979,NRG
DEV13980,NRG
DEV13981,NRG
DEV13982,NRG
DEV13983,NRG
DEV13984,NRG
DEV13985,NRG
DEV13986,NRG
DEV13987,NRG
DEV13988,NRG
DEV13989,NRG
DEV13990,NRG
DEV13991,NRG
DEV13992,RG
DEV13993,NRG
DEV13994,NRG
DEV13995,NRG
DEV13996,NRG
DEV13997,NRG
DEV13998,NRG
DEV13999,NRG
DEV14000,NRG
DEV14001,NRG
DEV14002,NRG
DEV14003,RG
DEV14004,NRG
DEV14005,NRG
DEV14006,NRG
DEV14007,NRG
DEV14008,NRG
DEV14009,NRG
DEV14010,RG
DEV14011,NRG
DEV14012,NRG
DEV14013,NRG
DEV14014,NRG
DEV14015,NRG
DEV14016,NRG
DEV14017,NRG
DEV14018,NRG
DEV14019,NRG
DEV14020,RG
DEV14021,NRG
DEV14022,NRG
DEV14023,NRG
DEV14024,NRG
DEV14025,NRG
DEV14026,NRG
DEV14027,NRG
DEV14028,NRG
DEV14029,NRG
DEV14030,NRG
DEV14031,NRG
DEV14032,NRG
DEV14033,NRG
DEV14034,NRG
DEV14035,NRG
DEV14036,NRG
DEV14037,NRG
DEV14038,NRG
DEV14039,NRG
DEV14040,NRG
DEV14041,NRG
DEV14042,RG
DEV14043,NRG
DEV14044,NRG
DEV14045,NRG
DEV14046,NRG
DEV14047,NRG
DEV14048,NRG
DEV14049,RG
DEV14050,NRG
DEV14051,NRG
DEV14052,NRG
DEV14053,NRG
DEV14054,NRG
DEV14055,NRG
DEV14056,NRG
DEV14057,NRG
DEV14058,NRG
DEV14059,NRG
DEV14060,NRG
DEV14061,NRG
DEV14062,NRG
DEV14063,RG
DEV14064,NRG
DEV14065,NRG
DEV14066,NRG
DEV14067,NRG
DEV14068,NRG
DEV14069,NRG
DEV14070,NRG
DEV14071,RG
DEV14072,NRG
DEV14073,NRG
DEV14074,NRG
DEV14075,RG
DEV14076,RG
DEV14077,RG
DEV14078,NRG
DEV14079,NRG
DEV14080,NRG
DEV14081,NRG
DEV14082,NRG
DEV14083,NRG
DEV14084,NRG
DEV14085,NRG
DEV14086,NRG
DEV14087,NRG
DEV14088,NRG
DEV14089,NRG
DEV14090,NRG
DEV14091,NRG
DEV14092,NRG
DEV14093,NRG
DEV14094,NRG
DEV14095,RG
DEV14096,NRG
DEV14097,NRG
DEV14098,NRG
DEV14099,NRG
DEV14100,NRG
DEV14101,NRG
DEV14102,NRG
DEV14103,NRG
DEV14104,NRG
DEV14105,NRG
DEV14106,NRG
DEV14107,NRG
DEV14108,NRG
DEV14109,NRG
DEV14110,NRG
DEV14111,NRG
DEV14112,NRG
DEV14113,NRG
DEV14114,NRG
DEV14115,NRG
DEV14116,NRG
DEV14117,RG
DEV14118,NRG
DEV14119,RG
DEV14120,NRG
DEV14121,NRG
DEV14122,NRG
DEV14123,NRG
DEV14124,NRG
DEV14125,NRG
DEV14126,NRG
DEV14127,NRG
DEV14128,NRG
DEV14129,NRG
DEV14130,NRG
DEV14131,NRG
DEV14132,NRG
DEV14133,NRG
DEV14134,NRG
DEV14135,NRG
DEV14136,NRG
DEV14137,NRG
DEV14138,NRG
DEV14139,NRG
DEV14140,NRG
DEV14141,NRG
DEV14142,NRG
DEV14143,NRG
DEV14144,NRG
DEV14145,NRG
DEV14146,NRG
DEV14147,NRG
DEV14148,NRG
DEV14149,NRG
DEV14150,NRG
DEV14151,NRG
DEV14152,NRG
DEV14153,NRG
DEV14154,NRG
DEV14155,NRG
DEV14156,NRG
DEV14157,NRG
DEV14158,NRG
DEV14159,NRG
DEV14160,NRG
DEV14161,NRG
DEV14162,NRG
DEV14163,NRG
DEV14164,NRG
DEV14165,NRG
DEV14166,NRG
DEV14167,RG
DEV14168,NRG
DEV14169,NRG
DEV14170,NRG
DEV14171,NRG
DEV14172,NRG
DEV14173,NRG
DEV14174,NRG
DEV14175,NRG
DEV14176,NRG
DEV14177,NRG
DEV14178,NRG
DEV14179,NRG
DEV14180,NRG
DEV14181,NRG
DEV14182,NRG
DEV14183,NRG
DEV14184,NRG
DEV14185,NRG
DEV14186,NRG
DEV14187,NRG
DEV14188,NRG
DEV14189,NRG
DEV14190,NRG
DEV14191,NRG
DEV14192,NRG
DEV14193,NRG
DEV14194,NRG
DEV14195,NRG
DEV14196,NRG
DEV14197,RG
DEV14198,NRG
DEV14199,NRG
DEV14200,NRG
DEV14201,NRG
DEV14202,NRG
DEV14203,NRG
DEV14204,NRG
DEV14205,NRG
DEV14206,NRG
DEV14207,NRG
DEV14208,NRG
DEV14209,NRG
DEV14210,NRG
DEV14211,NRG
DEV14212,NRG
DEV14213,NRG
DEV14214,NRG
DEV14215,NRG
DEV14216,NRG
DEV14217,NRG
DEV14218,NRG
DEV14219,NRG
DEV14220,NRG
DEV14221,NRG
DEV14222,NRG
DEV14223,NRG
DEV14224,NRG
DEV14225,NRG
DEV14226,NRG
DEV14227,NRG
DEV14228,NRG
DEV14229,NRG
DEV14230,RG
DEV14231,RG
DEV14232,NRG
DEV14233,NRG
DEV14234,NRG
DEV14235,NRG
DEV14236,NRG
DEV14237,NRG
DEV14238,NRG
DEV14239,RG
DEV14240,NRG
DEV14241,NRG
DEV14242,NRG
DEV14243,NRG
DEV14244,NRG
DEV14245,NRG
DEV14246,NRG
DEV14247,NRG
DEV14248,NRG
DEV14249,NRG
DEV14250,NRG
DEV14251,NRG
DEV14252,NRG
DEV14253,NRG
DEV14254,NRG
DEV14255,NRG
DEV14256,NRG
DEV14257,NRG
DEV14258,NRG
DEV14259,NRG
DEV14260,RG
DEV14261,NRG
DEV14262,RG
DEV14263,NRG
DEV14264,NRG
DEV14265,NRG
DEV14266,NRG
DEV14267,NRG
DEV14268,RG
DEV14269,NRG
DEV14270,NRG
DEV14271,NRG
DEV14272,NRG
DEV14273,NRG
DEV14274,NRG
DEV14275,NRG
DEV14276,RG
DEV14277,NRG
DEV14278,NRG
DEV14279,NRG
DEV14280,NRG
DEV14281,NRG
DEV14282,NRG
DEV14283,NRG
DEV14284,NRG
DEV14285,NRG
DEV14286,NRG
DEV14287,RG
DEV14288,NRG
DEV14289,NRG
DEV14290,NRG
DEV14291,NRG
DEV14292,NRG
DEV14293,NRG
DEV14294,RG
DEV14295,NRG
DEV14296,NRG
DEV14297,NRG
DEV14298,NRG
DEV14299,NRG
DEV14300,NRG
DEV14301,NRG
DEV14302,NRG
DEV14304,NRG
